time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
340.0000,0.2478,-2.5539,-0.8787,-0.0148,-2.7694,-0.6727,0.0647,-3.2331,-0.3074,-0.2225,-2.7729,-0.5421,0.1620,-1.5965,-0.7718,-0.0733,-3.4194,2.9079,0.8875,-1.7929,2.8905,0.9497,-1.3625,2.5485,-1.2121,-2.7203,3.0495,-1.0158,-0.6030,2.4880,-0.8231,-0.3772,2.2112,-0.1012,0.0032,1.8643,0.0255,-1.0476,2.4337,0.4079,-0.0549,-0.0647,0.4082,-0.8870,2.7292,0.2104,-2.0292,2.3273,0.0972,-0.0714,0.5821
341.0000,0.2519,-2.5643,-0.8880,-0.0083,-2.7788,-0.6827,0.0711,-3.2456,-0.3153,-0.2145,-2.7865,-0.5492,0.1695,-1.6035,-0.7779,-0.0967,-3.4303,2.9151,0.8773,-1.8136,2.9018,0.9441,-1.3823,2.5601,-1.2280,-2.7249,3.0509,-1.0186,-0.5843,2.4740,-0.8277,-0.3647,2.1993,-0.1252,-0.0063,1.8792,0.0171,-1.0181,2.4218,0.3849,-0.0537,-0.1168,0.3988,-0.9214,2.7509,0.2059,-2.0403,2.3304,0.0926,-0.0735,0.5898
342.0000,0.2501,-2.5727,-0.8992,-0.0085,-2.7867,-0.6938,0.0713,-3.2555,-0.3266,-0.2089,-2.8004,-0.5566,0.1743,-1.6086,-0.7847,-0.1192,-3.4401,2.9228,0.8720,-1.8355,2.9101,0.9440,-1.4007,2.5671,-1.2434,-2.7224,3.0557,-1.0127,-0.5657,2.4658,-0.8233,-0.3538,2.1947,-0.1398,-0.0143,1.8903,0.0113,-1.0049,2.4180,0.3747,-0.0538,-0.1426,0.3969,-0.9545,2.7690,0.2027,-2.0586,2.3320,0.0955,-0.0767,0.5999
343.0000,0.2525,-2.5785,-0.9102,-0.0063,-2.7924,-0.7056,0.0732,-3.2625,-0.3397,-0.1996,-2.8138,-0.5647,0.1810,-1.6107,-0.7910,-0.1438,-3.4492,2.9298,0.8631,-1.8565,2.9188,0.9402,-1.4167,2.5747,-1.2633,-2.7197,3.0577,-1.0093,-0.5508,2.4593,-0.8210,-0.3466,2.1927,-0.1553,-0.0212,1.8984,0.0018,-1.0056,2.4212,0.3772,-0.0534,-0.1444,0.3909,-0.9851,2.7859,0.1962,-2.0803,2.3329,0.1042,-0.0804,0.6120
344.0000,0.2378,-2.5801,-0.9232,-0.0199,-2.7942,-0.7186,0.0626,-3.2666,-0.3560,-0.2022,-2.8225,-0.5745,0.1759,-1.6086,-0.7985,-0.1580,-3.4643,2.9349,0.8687,-1.8844,2.9221,0.9505,-1.4380,2.5759,-1.2703,-2.7201,3.0687,-0.9944,-0.5403,2.4665,-0.8076,-0.3434,2.2038,-0.1617,-0.0278,1.9100,-0.0009,-1.0190,2.4318,0.3651,-0.0497,-0.1295,0.3975,-1.0188,2.8016,0.1939,-2.1078,2.3309,0.1060,-0.0861,0.6292
345.0000,0.2331,-2.5836,-0.9355,-0.0277,-2.7981,-0.7316,0.0571,-3.2727,-0.3716,-0.2019,-2.8280,-0.5870,0.1745,-1.6078,-0.8061,-0.1731,-3.4804,2.9405,0.8706,-1.9117,2.9282,0.9566,-1.4587,2.5806,-1.2768,-2.7278,3.0780,-0.9860,-0.5342,2.4727,-0.8005,-0.3421,2.2126,-0.1662,-0.0343,1.9215,-0.0047,-1.0433,2.4490,0.3525,-0.0445,-0.1036,0.4009,-1.0525,2.8189,0.1911,-2.1370,2.3303,0.1117,-0.0921,0.6484
346.0000,0.2345,-2.5953,-0.9457,-0.0354,-2.8095,-0.7414,0.0523,-3.2851,-0.3816,-0.2037,-2.8320,-0.5988,0.1719,-1.6168,-0.8142,-0.1853,-3.4909,2.9507,0.8733,-1.9333,2.9342,0.9633,-1.4744,2.5846,-1.2766,-2.7370,3.0900,-0.9801,-0.5281,2.4754,-0.7967,-0.3390,2.2161,-0.1635,-0.0374,1.9270,-0.0068,-1.0782,2.4736,0.3316,-0.0377,-0.0721,0.4062,-1.0826,2.8349,0.1905,-2.1657,2.3320,0.1188,-0.0978,0.6661
347.0000,0.2447,-2.6095,-0.9545,-0.0403,-2.8225,-0.7502,0.0485,-3.2987,-0.3898,-0.2053,-2.8310,-0.6123,0.1723,-1.6289,-0.8220,-0.2027,-3.4977,2.9606,0.8705,-1.9531,2.9406,0.9650,-1.4886,2.5892,-1.2782,-2.7473,3.0988,-0.9779,-0.5223,2.4747,-0.7959,-0.3351,2.2155,-0.1545,-0.0390,1.9282,-0.0114,-1.1272,2.5039,0.3145,-0.0310,-0.0269,0.4085,-1.1116,2.8505,0.1877,-2.1956,2.3336,0.1349,-0.1040,0.6839
348.0000,0.2511,-2.6207,-0.9651,-0.0481,-2.8329,-0.7612,0.0413,-3.3105,-0.4009,-0.2101,-2.8274,-0.6279,0.1723,-1.6366,-0.8303,-0.2207,-3.5080,2.9679,0.8691,-1.9767,2.9461,0.9685,-1.5064,2.5931,-1.2784,-2.7605,3.1084,-0.9734,-0.5192,2.4782,-0.7913,-0.3326,2.2185,-0.1427,-0.0427,1.9332,-0.0163,-1.1841,2.5356,0.2959,-0.0252,0.0287,0.4127,-1.1437,2.8662,0.1843,-2.2303,2.3333,0.1538,-0.1123,0.7060
349.0000,0.2444,-2.6312,-0.9783,-0.0611,-2.8434,-0.7730,0.0297,-3.3235,-0.4128,-0.2192,-2.8310,-0.6405,0.1696,-1.6410,-0.8390,-0.2341,-3.5207,2.9754,0.8741,-1.9998,2.9497,0.9780,-1.5251,2.5947,-1.2740,-2.7723,3.1230,-0.9640,-0.5173,2.4868,-0.7808,-0.3302,2.2256,-0.1354,-0.0484,1.9427,-0.0198,-1.2356,2.5636,0.2720,-0.0208,0.0836,0.4204,-1.1750,2.8804,0.1814,-2.2692,2.3322,0.1685,-0.1230,0.7323
350.0000,0.2456,-2.6378,-0.9911,-0.0604,-2.8520,-0.7860,0.0288,-3.3352,-0.4255,-0.2183,-2.8432,-0.6506,0.1776,-1.6368,-0.8456,-0.2539,-3.5366,2.9787,0.8685,-2.0188,2.9584,0.9758,-1.5411,2.6032,-1.2808,-2.7879,3.1298,-0.9671,-0.5201,2.4924,-0.7798,-0.3294,2.2289,-0.1472,-0.0576,1.9567,-0.0324,-1.2814,2.5867,0.2575,-0.0190,0.1442,0.4128,-1.2037,2.8963,0.1714,-2.3084,2.3311,0.1852,-0.1349,0.7617
351.0000,0.2363,-2.6438,-1.0039,-0.0636,-2.8612,-0.7971,0.0254,-3.3478,-0.4359,-0.2207,-2.8632,-0.6555,0.1827,-1.6301,-0.8512,-0.2670,-3.5540,2.9817,0.8696,-2.0351,2.9652,0.9794,-1.5556,2.6095,-1.2815,-2.8030,3.1410,-0.9679,-0.5250,2.5024,-0.7758,-0.3288,2.2349,-0.1650,-0.0671,1.9732,-0.0423,-1.3222,2.6075,0.2351,-0.0185,0.2069,0.4078,-1.2286,2.9103,0.1626,-2.3478,2.3293,0.1953,-0.1480,0.7932
352.0000,0.2230,-2.6547,-1.0152,-0.0657,-2.8753,-0.8055,0.0234,-3.3648,-0.4417,-0.2230,-2.8896,-0.6559,0.1872,-1.6278,-0.8564,-0.2764,-3.5683,2.9887,0.8729,-2.0463,2.9729,0.9847,-1.5660,2.6160,-1.2788,-2.8157,3.1553,-0.9704,-0.5308,2.5126,-0.7739,-0.3285,2.2406,-0.1854,-0.0751,1.9881,-0.0506,-1.3562,2.6273,0.2102,-0.0194,0.2643,0.4044,-1.2457,2.9222,0.1545,-2.3880,2.3293,0.2028,-0.1628,0.8274
353.0000,0.1962,-2.6705,-1.0268,-0.0755,-2.8928,-0.8125,0.0151,-3.3857,-0.4452,-0.2324,-2.9159,-0.6555,0.1849,-1.6317,-0.8629,-0.2786,-3.5812,3.0012,0.8854,-2.0591,2.9787,0.9993,-1.5778,2.6196,-1.2662,-2.8263,3.1780,-0.9658,-0.5379,2.5294,-0.7672,-0.3306,2.2530,-0.1971,-0.0816,2.0034,-0.0514,-1.3854,2.6477,0.1790,-0.0207,0.3128,0.4132,-1.2573,2.9315,0.1501,-2.4334,2.3301,0.2078,-0.1817,0.8677
354.0000,0.1826,-2.6866,-1.0369,-0.0692,-2.9083,-0.8209,0.0164,-3.4059,-0.4488,-0.2333,-2.9346,-0.6597,0.1947,-1.6370,-0.8684,-0.2954,-3.5912,3.0125,0.8809,-2.0750,2.9908,0.9990,-1.5921,2.6309,-1.2672,-2.8384,3.1912,-0.9727,-0.5487,2.5425,-0.7716,-0.3370,2.2636,-0.2083,-0.0888,2.0183,-0.0598,-1.4126,2.6655,0.1647,-0.0244,0.3594,0.4139,-1.2650,2.9415,0.1384,-2.4840,2.3303,0.2267,-0.2055,0.9150
355.0000,0.1767,-2.7015,-1.0468,-0.0511,-2.9216,-0.8309,0.0255,-3.4250,-0.4535,-0.2280,-2.9486,-0.6674,0.2118,-1.6411,-0.8732,-0.3193,-3.6004,3.0223,0.8655,-2.0917,3.0064,0.9878,-1.6063,2.6472,-1.2758,-2.8542,3.1977,-0.9893,-0.5652,2.5538,-0.7856,-0.3486,2.2735,-0.2243,-0.0980,2.0338,-0.0751,-1.4386,2.6808,0.1574,-0.0295,0.4054,0.4072,-1.2697,2.9513,0.1208,-2.5396,2.3281,0.2498,-0.2344,0.9686
356.0000,0.1429,-2.7145,-1.0594,-0.0562,-2.9329,-0.8414,0.0161,-3.4425,-0.4604,-0.2399,-2.9590,-0.6753,0.2134,-1.6448,-0.8803,-0.3299,-3.6120,3.0334,0.8705,-2.1142,3.0130,0.9971,-1.6270,2.6523,-1.2658,-2.8669,3.2166,-0.9848,-0.5817,2.5783,-0.7799,-0.3616,2.2964,-0.2238,-0.1075,2.0537,-0.0768,-1.4651,2.6962,0.1375,-0.0345,0.4459,0.4217,-1.2747,2.9562,0.1087,-2.6009,2.3217,0.2684,-0.2711,1.0279
357.0000,0.1166,-2.7204,-1.0720,-0.0592,-2.9395,-0.8534,0.0117,-3.4536,-0.4721,-0.2473,-2.9625,-0.6876,0.2159,-1.6401,-0.8869,-0.3375,-3.6304,3.0391,0.8755,-2.1387,3.0195,1.0048,-1.6490,2.6586,-1.2558,-2.8896,3.2308,-0.9833,-0.6053,2.6066,-0.7765,-0.3804,2.3231,-0.2231,-0.1199,2.0778,-0.0790,-1.5018,2.7123,0.1189,-0.0407,0.4874,0.4318,-1.2781,2.9614,0.0978,-2.6625,2.3125,0.2866,-0.3151,1.0936
358.0000,0.1121,-2.7308,-1.0819,-0.0518,-2.9526,-0.8621,0.0183,-3.4662,-0.4814,-0.2438,-2.9668,-0.7000,0.2261,-1.6367,-0.8918,-0.3529,-3.6467,3.0440,0.8692,-2.1548,3.0314,1.0009,-1.6644,2.6713,-1.2578,-2.9154,3.2367,-0.9948,-0.6304,2.6284,-0.7850,-0.3995,2.3436,-0.2256,-0.1301,2.0965,-0.0908,-1.5445,2.7302,0.1101,-0.0463,0.5203,0.4252,-1.2719,2.9683,0.0827,-2.7214,2.3074,0.3091,-0.3664,1.1647
359.0000,0.1020,-2.7458,-1.0921,-0.0537,-2.9716,-0.8690,0.0191,-3.4815,-0.4895,-0.2456,-2.9725,-0.7114,0.2301,-1.6370,-0.8981,-0.3640,-3.6615,3.0520,0.8700,-2.1674,3.0411,1.0038,-1.6780,2.6806,-1.2542,-2.9389,3.2473,-1.0001,-0.6546,2.6530,-0.7879,-0.4180,2.3668,-0.2206,-0.1383,2.1131,-0.1003,-1.5899,2.7499,0.0986,-0.0502,0.5434,0.4222,-1.2597,2.9730,0.0692,-2.7825,2.3042,0.3306,-0.4272,1.2399
360.0000,0.0869,-2.7624,-1.1023,-0.0611,-2.9914,-0.8756,0.0162,-3.4972,-0.4976,-0.2503,-2.9797,-0.7217,0.2305,-1.6395,-0.9051,-0.3707,-3.6747,3.0621,0.8752,-2.1777,3.0491,1.0105,-1.6892,2.6875,-1.2475,-2.9605,3.2599,-1.0006,-0.6773,2.6785,-0.7862,-0.4358,2.3910,-0.2138,-0.1467,2.1300,-0.1082,-1.6345,2.7689,0.0870,-0.0534,0.5617,0.4206,-1.2412,2.9745,0.0567,-2.8441,2.3017,0.3521,-0.4962,1.3155
361.0000,0.0762,-2.7790,-1.1116,-0.0626,-3.0086,-0.8830,0.0175,-3.5125,-0.5056,-0.2505,-2.9894,-0.7314,0.2342,-1.6432,-0.9116,-0.3772,-3.6875,3.0737,0.8754,-2.1859,3.0606,1.0116,-1.6965,2.6984,-1.2467,-2.9840,3.2688,-1.0066,-0.7000,2.7011,-0.7901,-0.4538,2.4127,-0.2177,-0.1572,2.1494,-0.1202,-1.6749,2.7857,0.0802,-0.0571,0.5806,0.4103,-1.2145,2.9745,0.0423,-2.9038,2.3013,0.3737,-0.5701,1.3896
362.0000,0.0788,-2.7926,-1.1200,-0.0518,-3.0184,-0.8931,0.0269,-3.5237,-0.5156,-0.2409,-2.9994,-0.7418,0.2483,-1.6457,-0.9163,-0.3924,-3.6988,3.0835,0.8611,-2.1946,3.0774,0.9983,-1.7007,2.7164,-1.2605,-3.0096,3.2673,-1.0233,-0.7226,2.7165,-0.8031,-0.4714,2.4284,-0.2361,-0.1716,2.1714,-0.1403,-1.7118,2.7977,0.0870,-0.0626,0.6035,0.3838,-1.1783,2.9724,0.0234,-2.9609,2.3020,0.4030,-0.6536,1.4645
363.0000,0.0675,-2.8033,-1.1283,-0.0521,-3.0227,-0.9043,0.0273,-3.5318,-0.5275,-0.2384,-3.0098,-0.7508,0.2554,-1.6482,-0.9218,-0.3988,-3.7108,3.0949,0.8565,-2.2065,3.0906,0.9944,-1.7063,2.7296,-1.2663,-3.0342,3.2700,-1.0291,-0.7441,2.7371,-0.8057,-0.4890,2.4494,-0.2520,-0.1883,2.1978,-0.1522,-1.7452,2.8078,0.0915,-0.0685,0.6263,0.3644,-1.1359,2.9643,0.0088,-3.0177,2.3025,0.4343,-0.7479,1.5372
364.0000,0.0354,-2.8165,-1.1365,-0.0675,-3.0288,-0.9145,0.0146,-3.5426,-0.5378,-0.2482,-3.0236,-0.7568,0.2517,-1.6551,-0.9293,-0.3930,-3.7223,3.1116,0.8669,-2.2179,3.0995,1.0050,-1.7120,2.7367,-1.2616,-3.0535,3.2825,-1.0199,-0.7610,2.7641,-0.7943,-0.5039,2.4765,-0.2599,-0.2045,2.2271,-0.1544,-1.7732,2.8190,0.0901,-0.0730,0.6444,0.3577,-1.0906,2.9518,-0.0025,-3.0747,2.3053,0.4609,-0.8435,1.6026
365.0000,0.0229,-2.8315,-1.1445,-0.0613,-3.0391,-0.9239,0.0195,-3.5561,-0.5457,-0.2430,-3.0378,-0.7640,0.2600,-1.6631,-0.9352,-0.3915,-3.7310,3.1269,0.8637,-2.2172,3.1140,0.9996,-1.7080,2.7512,-1.2705,-3.0736,3.2848,-1.0267,-0.7777,2.7796,-0.7985,-0.5181,2.4927,-0.2797,-0.2223,2.2536,-0.1670,-1.8009,2.8285,0.0957,-0.0771,0.6596,0.3364,-1.0447,2.9393,-0.0167,-3.1293,2.3094,0.4758,-0.9279,1.6608
366.0000,0.0148,-2.8416,-1.1543,-0.0432,-3.0488,-0.9342,0.0327,-3.5685,-0.5546,-0.2320,-3.0463,-0.7750,0.2738,-1.6666,-0.9401,-0.3890,-3.7427,3.1376,0.8552,-2.2106,3.1294,0.9864,-1.7013,2.7687,-1.2880,-3.0963,3.2796,-1.0395,-0.7953,2.7913,-0.8084,-0.5339,2.5064,-0.3049,-0.2443,2.2827,-0.1857,-1.8307,2.8354,0.1036,-0.0816,0.6751,0.3095,-1.0051,2.9280,-0.0348,-3.1843,2.3092,0.4765,-1.0019,1.7135
367.0000,-0.0086,-2.8557,-1.1633,-0.0318,-3.0644,-0.9420,0.0397,-3.5865,-0.5597,-0.2282,-3.0585,-0.7830,0.2806,-1.6753,-0.9463,-0.3746,-3.7540,3.1532,0.8574,-2.1981,3.1431,0.9824,-1.6915,2.7831,-1.2996,-3.1148,3.2816,-1.0438,-0.8086,2.8066,-0.8110,-0.5471,2.5235,-0.3260,-0.2655,2.3138,-0.1988,-1.8548,2.8444,0.1058,-0.0840,0.6850,0.2913,-0.9645,2.9146,-0.0518,-3.2389,2.3122,0.4673,-1.0672,1.7620
368.0000,-0.0474,-2.8687,-1.1712,-0.0331,-3.0790,-0.9490,0.0364,-3.6037,-0.5644,-0.2343,-3.0701,-0.7893,0.2775,-1.6846,-0.9538,-0.3491,-3.7647,3.1704,0.8729,-2.1849,3.1509,0.9912,-1.6818,2.7905,-1.2998,-3.1297,3.2908,-1.0353,-0.8201,2.8275,-0.8015,-0.5592,2.5455,-0.3379,-0.2866,2.3469,-0.2028,-1.8766,2.8535,0.1018,-0.0853,0.6915,0.2858,-0.9248,2.8978,-0.0647,-3.2917,2.3145,0.4518,-1.1192,1.8021
369.0000,-0.0689,-2.8761,-1.1795,-0.0259,-3.0864,-0.9584,0.0397,-3.6139,-0.5735,-0.2328,-3.0755,-0.7995,0.2814,-1.6873,-0.9596,-0.3337,-3.7763,3.1827,0.8775,-2.1749,3.1610,0.9901,-1.6734,2.8013,-1.3077,-3.1490,3.2919,-1.0359,-0.8363,2.8451,-0.7989,-0.5737,2.5642,-0.3531,-0.3109,2.3796,-0.2125,-1.9040,2.8592,0.1063,-0.0885,0.7016,0.2729,-0.8878,2.8817,-0.0793,-3.3419,2.3142,0.4336,-1.1533,1.8355
370.0000,-0.0703,-2.8896,-1.1872,-0.0092,-3.0959,-0.9673,0.0533,-3.6254,-0.5818,-0.2216,-3.0858,-0.8087,0.2883,-1.6925,-0.9651,-0.3216,-3.7846,3.1988,0.8742,-2.1578,3.1758,0.9800,-1.6562,2.8167,-1.3189,-3.1708,3.2910,-1.0501,-0.8559,2.8573,-0.8093,-0.5884,2.5765,-0.3790,-0.3343,2.4073,-0.2279,-1.9321,2.8655,0.1115,-0.0904,0.7087,0.2483,-0.8458,2.8637,-0.0910,-3.3898,2.3196,0.4061,-1.1580,1.8622
371.0000,-0.0901,-2.9096,-1.1935,-0.0128,-3.1096,-0.9751,0.0507,-3.6407,-0.5883,-0.2249,-3.1020,-0.8138,0.2801,-1.7051,-0.9740,-0.2967,-3.7886,3.2220,0.8889,-2.1376,3.1840,0.9881,-1.6361,2.8227,-1.3138,-3.1839,3.3044,-1.0470,-0.8704,2.8757,-0.8031,-0.5985,2.5934,-0.3920,-0.3542,2.4342,-0.2320,-1.9558,2.8749,0.1083,-0.0897,0.7079,0.2390,-0.8013,2.8405,-0.0971,-3.4370,2.3301,0.3728,-1.1401,1.8796
372.0000,-0.1209,-2.9214,-1.2006,-0.0282,-3.1155,-0.9855,0.0380,-3.6491,-0.6001,-0.2372,-3.1107,-0.8217,0.2657,-1.7110,-0.9833,-0.2683,-3.7958,3.2413,0.9125,-2.1257,3.1863,1.0059,-1.6229,2.8223,-1.3000,-3.1986,3.3207,-1.0328,-0.8873,2.9005,-0.7849,-0.6108,2.6163,-0.3934,-0.3771,2.4656,-0.2291,-1.9834,2.8820,0.1037,-0.0905,0.7098,0.2408,-0.7633,2.8171,-0.1010,-3.4824,2.3361,0.3382,-1.1144,1.8896
373.0000,-0.1102,-2.9266,-1.2107,-0.0077,-3.1162,-0.9981,0.0552,-3.6518,-0.6152,-0.2226,-3.1115,-0.8367,0.2770,-1.7073,-0.9880,-0.2638,-3.8041,3.2546,0.9029,-2.1143,3.2012,0.9904,-1.6086,2.8379,-1.3099,-3.2293,3.3149,-1.0534,-0.9146,2.9117,-0.8001,-0.6293,2.6268,-0.4182,-0.4064,2.4948,-0.2462,-2.0194,2.8837,0.1140,-0.0943,0.7205,0.2145,-0.7287,2.7982,-0.1099,-3.5219,2.3417,0.2993,-1.0898,1.9012
374.0000,-0.1092,-2.9392,-1.2195,0.0056,-3.1252,-1.0078,0.0669,-3.6604,-0.6265,-0.2147,-3.1173,-0.8485,0.2849,-1.7108,-0.9940,-0.2583,-3.8057,3.2757,0.8988,-2.1030,3.2151,0.9821,-1.5933,2.8505,-1.3105,-3.2576,3.3169,-1.0700,-0.9385,2.9230,-0.8121,-0.6435,2.6361,-0.4372,-0.4323,2.5222,-0.2593,-2.0514,2.8885,0.1205,-0.0963,0.7268,0.1943,-0.6924,2.7768,-0.1165,-3.5556,2.3567,0.2582,-1.0678,1.9121
375.0000,-0.1448,-2.9576,-1.2248,-0.0130,-3.1405,-1.0144,0.0522,-3.6737,-0.6341,-0.2322,-3.1280,-0.8541,0.2724,-1.7232,-1.0036,-0.2362,-3.8005,3.3041,0.9223,-2.0939,3.2175,1.0029,-1.5797,2.8478,-1.2851,-3.2753,3.3386,-1.0589,-0.9544,2.9443,-0.7982,-0.6514,2.6529,-0.4325,-0.4524,2.5508,-0.2552,-2.0760,2.8973,0.1148,-0.0955,0.7247,0.1991,-0.6549,2.7497,-0.1169,-3.5839,2.3790,0.2170,-1.0435,1.9169
376.0000,-0.1611,-2.9669,-1.2327,-0.0149,-3.1478,-1.0241,0.0511,-3.6806,-0.6464,-0.2376,-3.1304,-0.8655,0.2717,-1.7254,-1.0105,-0.2251,-3.8010,3.3263,0.9303,-2.0886,3.2258,1.0078,-1.5690,2.8532,-1.2714,-3.3051,3.3478,-1.0647,-0.9795,2.9621,-0.8006,-0.6666,2.6675,-0.4391,-0.4784,2.5810,-0.2611,-2.1075,2.9020,0.1163,-0.0973,0.7304,0.1913,-0.6224,2.7268,-0.1216,-3.6081,2.3990,0.1748,-1.0183,1.9198
377.0000,-0.1556,-2.9767,-1.2422,0.0035,-3.1558,-1.0338,0.0676,-3.6897,-0.6566,-0.2276,-3.1347,-0.8778,0.2827,-1.7273,-1.0156,-0.2202,-3.8008,3.3478,0.9236,-2.0741,3.2403,0.9962,-1.5516,2.8665,-1.2694,-3.3387,3.3483,-1.0879,-1.0078,2.9716,-0.8220,-0.6847,2.6753,-0.4591,-0.5052,2.6070,-0.2760,-2.1394,2.9053,0.1241,-0.0994,0.7373,0.1710,-0.5879,2.7028,-0.1297,-3.6257,2.4254,0.1356,-0.9895,1.9202
378.0000,-0.1696,-2.9839,-1.2518,0.0073,-3.1627,-1.0447,0.0703,-3.7015,-0.6659,-0.2308,-3.1399,-0.8885,0.2847,-1.7316,-1.0226,-0.2065,-3.8007,3.3685,0.9301,-2.0574,3.2476,0.9979,-1.5353,2.8717,-1.2593,-3.3653,3.3562,-1.0956,-1.0317,2.9864,-0.8301,-0.7026,2.6888,-0.4659,-0.5301,2.6334,-0.2847,-2.1665,2.9088,0.1308,-0.1012,0.7417,0.1668,-0.5533,2.6746,-0.1427,-3.6377,2.4567,0.1078,-0.9608,1.9169
379.0000,-0.1958,-2.9903,-1.2595,0.0024,-3.1698,-1.0541,0.0652,-3.7155,-0.6718,-0.2423,-3.1468,-0.8957,0.2800,-1.7388,-1.0299,-0.1848,-3.7980,3.3893,0.9453,-2.0363,3.2495,1.0081,-1.5169,2.8708,-1.2416,-3.3868,3.3688,-1.0949,-1.0528,3.0036,-0.8320,-0.7201,2.7046,-0.4653,-0.5517,2.6583,-0.2889,-2.1876,2.9126,0.1346,-0.1019,0.7427,0.1720,-0.5164,2.6414,-0.1572,-3.6405,2.4939,0.0864,-0.9289,1.9089
380.0000,-0.2034,-2.9981,-1.2676,0.0144,-3.1774,-1.0628,0.0781,-3.7298,-0.6764,-0.2391,-3.1562,-0.9031,0.2803,-1.7441,-1.0361,-0.1585,-3.7954,3.4107,0.9512,-2.0047,3.2555,1.0053,-1.4894,2.8758,-1.2252,-3.4164,3.3758,-1.1097,-1.0819,3.0158,-0.8522,-0.7437,2.7156,-0.4798,-0.5755,2.6814,-0.2973,-2.2117,2.9161,0.1328,-0.1020,0.7447,0.1627,-0.4793,2.6082,-0.1653,-3.6373,2.5348,0.0607,-0.8916,1.8961
381.0000,-0.2085,-3.0038,-1.2778,0.0263,-3.1825,-1.0740,0.0921,-3.7408,-0.6857,-0.2336,-3.1639,-0.9136,0.2786,-1.7449,-1.0432,-0.1260,-3.7963,3.4311,0.9591,-1.9730,3.2606,1.0030,-1.4628,2.8807,-1.2070,-3.4492,3.3824,-1.1224,-1.1144,3.0303,-0.8702,-0.7708,2.7291,-0.4928,-0.6030,2.7071,-0.3032,-2.2443,2.9193,0.1287,-0.1029,0.7489,0.1536,-0.4495,2.5802,-0.1679,-3.6348,2.5722,0.0368,-0.8518,1.8782
382.0000,-0.2171,-3.0131,-1.2874,0.0307,-3.1909,-1.0845,0.0986,-3.7528,-0.6948,-0.2311,-3.1761,-0.9217,0.2720,-1.7474,-1.0513,-0.0880,-3.7938,3.4527,0.9730,-1.9375,3.2616,1.0070,-1.4353,2.8812,-1.1883,-3.4741,3.3924,-1.1259,-1.1418,3.0462,-0.8786,-0.7948,2.7444,-0.4966,-0.6286,2.7322,-0.3052,-2.2805,2.9234,0.1267,-0.1031,0.7499,0.1517,-0.4241,2.5546,-0.1679,-3.6303,2.6098,0.0208,-0.8048,1.8519
383.0000,-0.2264,-3.0231,-1.2969,0.0300,-3.2004,-1.0943,0.0974,-3.7651,-0.7035,-0.2317,-3.1896,-0.9285,0.2647,-1.7508,-1.0591,-0.0544,-3.7876,3.4734,0.9858,-1.9007,3.2597,1.0122,-1.4089,2.8789,-1.1776,-3.4913,3.4017,-1.1257,-1.1631,3.0612,-0.8815,-0.8154,2.7599,-0.4954,-0.6516,2.7546,-0.3105,-2.3181,2.9261,0.1329,-0.1035,0.7492,0.1548,-0.4020,2.5307,-0.1753,-3.6216,2.6472,0.0142,-0.7519,1.8176
384.0000,-0.2328,-3.0306,-1.3070,0.0310,-3.2074,-1.1048,0.0973,-3.7741,-0.7142,-0.2311,-3.1999,-0.9369,0.2582,-1.7534,-1.0668,-0.0206,-3.7812,3.4924,0.9961,-1.8635,3.2569,1.0148,-1.3828,2.8764,-1.1684,-3.5089,3.4087,-1.1259,-1.1846,3.0750,-0.8847,-0.8363,2.7744,-0.4946,-0.6754,2.7760,-0.3167,-2.3582,2.9270,0.1402,-0.1045,0.7499,0.1572,-0.3828,2.5085,-0.1820,-3.6086,2.6834,0.0085,-0.6990,1.7782
385.0000,-0.2350,-3.0393,-1.3168,0.0377,-3.2147,-1.1150,0.1044,-3.7821,-0.7254,-0.2271,-3.2081,-0.9467,0.2529,-1.7599,-1.0753,0.0172,-3.7741,3.5131,1.0037,-1.8243,3.2562,1.0133,-1.3538,2.8766,-1.1552,-3.5309,3.4160,-1.1302,-1.2084,3.0877,-0.8930,-0.8579,2.7869,-0.4985,-0.6987,2.7966,-0.3213,-2.3975,2.9289,0.1418,-0.1050,0.7515,0.1541,-0.3625,2.4856,-0.1826,-3.5893,2.7237,-0.0055,-0.6491,1.7371
386.0000,-0.2535,-3.0458,-1.3256,0.0314,-3.2195,-1.1265,0.1022,-3.7857,-0.7407,-0.2359,-3.2096,-0.9586,0.2388,-1.7727,-1.0866,0.0680,-3.7678,3.5333,1.0233,-1.7898,3.2505,1.0233,-1.3287,2.8717,-1.1274,-3.5525,3.4298,-1.1203,-1.2295,3.1056,-0.8879,-0.8772,2.8035,-0.4908,-0.7199,2.8182,-0.3158,-2.4355,2.9323,0.1342,-0.1054,0.7532,0.1596,-0.3432,2.4610,-0.1735,-3.5643,2.7657,-0.0259,-0.6059,1.6964
