i,j,max_error_value,max_error_index
102,132,1.84003701,15
102,133,1.89944388,16
102,134,1.95545286,16
102,135,2.01322792,16
102,136,2.06465154,17
102,137,2.10391709,17
102,138,2.13812140,18
102,139,2.16939872,18
102,140,2.19462969,18
102,141,2.21295060,18
102,142,2.21917507,18
102,143,2.21917539,18
102,144,2.22238420,18
102,145,2.22312269,19
102,146,2.21211788,20
102,147,2.21626151,20
102,148,2.22828645,20
102,149,2.23403773,20
102,150,2.22942191,20
102,151,2.22240902,20
102,152,2.29166138,33
102,153,2.37080798,34
102,154,2.46662236,35
102,155,2.57208060,36
102,156,2.67857068,36
102,157,2.77382777,36
102,158,2.85760197,36
102,159,2.93404209,36
102,160,3.05254841,37
102,161,3.10845903,37
102,162,3.14054191,37
102,163,3.19345799,37
102,164,3.22302253,37
102,165,3.25819993,38
102,166,3.28175074,38
102,167,3.30640408,38
102,168,3.29097277,38
102,169,3.27654558,38
103,104,0.00000000,-1
103,105,0.02286927,1
103,106,0.04564159,2
103,107,0.08787692,2
103,108,0.12367552,2
103,109,0.15849225,3
103,110,0.19518307,3
103,111,0.23358650,4
103,112,0.28034686,4
103,113,0.32254153,5
103,114,0.37185822,5
103,115,0.42716828,6
103,116,0.48138757,6
103,117,0.53704072,7
103,118,0.58727033,8
103,119,0.64504677,9
103,120,0.71254699,9
103,121,0.77883534,10
103,122,0.84813284,10
103,123,0.93096728,11
103,124,1.03768544,12
103,125,1.14200174,13
103,126,1.24496852,13
103,127,1.34840688,13
103,128,1.45443489,14
103,129,1.54522461,14
103,130,1.63951479,14
103,131,1.72087361,14
103,132,1.79596051,15
103,133,1.85577422,15
103,134,1.90896826,16
103,135,1.96909585,16
103,136,2.01804925,16
103,137,2.05726098,17
103,138,2.09231775,17
103,139,2.12198965,17
103,140,2.14602012,17
103,141,2.16345771,17
103,142,2.16923205,17
103,143,2.16984794,18
103,144,2.17495788,18
103,145,2.17889058,19
103,146,2.17110819,19
103,147,2.17691770,19
103,148,2.19057110,19
103,149,2.19816710,19
103,150,2.19568230,19
103,151,2.20711591,31
103,152,2.29919735,32
103,153,2.38138381,33
103,154,2.47943645,34
103,155,2.58655281,35
103,156,2.69381249,35
103,157,2.78989896,35
103,158,2.87455997,35
103,159,2.95177105,35
103,160,3.07183197,36
103,161,3.12797798,36
103,162,3.16012152,36
103,163,3.21303837,36
103,164,3.24307055,37
103,165,3.27988948,37
103,166,3.30376770,37
103,167,3.32879883,37
103,168,3.31391376,37
103,169,3.30009079,37
104,105,0.00000000,-1
104,106,0.02387761,1
104,107,0.04518526,1
104,108,0.07742196,2
104,109,0.10230279,2
104,110,0.13003992,3
104,111,0.16939098,3
104,112,0.21362331,4
104,113,0.25512247,4
104,114,0.30549070,5
104,115,0.35802138,6
104,116,0.41895472,6
104,117,0.47611794,7
104,118,0.53098442,8
104,119,0.59720577,8
104,120,0.66283830,9
104,121,0.73546212,9
104,122,0.80801837,10
104,123,0.89718134,11
104,124,1.00538040,11
104,125,1.11409162,12
104,126,1.21390058,12
104,127,1.31408533,12
104,128,1.42285385,13
104,129,1.50987060,13
104,130,1.59989683,13
104,131,1.67808235,14
104,132,1.75403001,14
104,133,1.81099384,15
104,134,1.86636934,15
104,135,1.92358425,15
104,136,1.97341761,16
104,137,2.01203204,16
104,138,2.04534253,16
104,139,2.07336956,16
104,140,2.09613497,16
104,141,2.11458972,17
104,142,2.12128856,17
104,143,2.12235733,17
104,144,2.12962519,18
104,145,2.13504120,18
104,146,2.12860040,18
104,147,2.13578623,18
104,148,2.15074697,18
104,149,2.15981447,18
104,150,2.15909416,18
104,151,2.20888690,31
104,152,2.30375483,31
104,153,2.38883279,32
104,154,2.48900244,33
104,155,2.59760905,34
104,156,2.70543959,34
104,157,2.80218091,34
104,158,2.88759237,34
104,159,2.96546764,34
104,160,3.08692601,35
104,161,3.14332143,35
104,162,3.17554707,35
104,163,3.22836581,35
104,164,3.25937761,36
104,165,3.29721152,36
104,166,3.32135347,36
104,167,3.34668113,36
104,168,3.33237849,36
104,169,3.31918842,36
105,106,0.00000000,-1
105,107,0.02051450,1
105,108,0.03609278,1
105,109,0.05734704,2
105,110,0.08231191,2
105,111,0.12364149,3
105,112,0.16143389,4
105,113,0.20431972,4
105,114,0.24755378,4
105,115,0.30491586,5
105,116,0.36486774,6
105,117,0.42357951,7
105,118,0.48537204,7
105,119,0.54647644,7
105,120,0.61855869,8
105,121,0.69014323,9
105,122,0.76656927,10
105,123,0.86111689,10
105,124,0.96931442,11
105,125,1.07699083,11
105,126,1.17249818,11
105,127,1.27513744,12
105,128,1.37977489,12
105,129,1.46225122,12
105,130,1.54729277,12
105,131,1.62737768,13
105,132,1.69997660,14
105,133,1.75850664,14
105,134,1.81061008,14
105,135,1.86927327,15
105,136,1.91704919,15
105,137,1.95326343,15
105,138,1.98446966,15
105,139,2.01244703,16
105,140,2.03635118,16
105,141,2.05377742,16
105,142,2.06001240,17
105,143,2.06338094,17
105,144,2.07126105,17
105,145,2.07667495,17
105,146,2.07124965,17
105,147,2.07937587,17
105,148,2.09517702,17
105,149,2.10532438,17
105,150,2.12900766,29
105,151,2.20921232,30
105,152,2.30662851,31
105,153,2.39442243,32
105,154,2.49636338,32
105,155,2.60679702,33
105,156,2.71511206,33
105,157,2.81243524,33
105,158,2.89847189,33
105,159,2.97696014,34
105,160,3.10008160,34
105,161,3.15651535,34
105,162,3.18853624,34
105,163,3.24115896,34
105,164,3.27340687,35
105,165,3.31258276,35
105,166,3.33708399,35
105,167,3.36291278,35
105,168,3.34925374,35
105,169,3.33682099,35
106,107,0.00000000,-1
106,108,0.01487007,1
106,109,0.02975191,2
106,110,0.05790798,2
106,111,0.08771623,3
106,112,0.12511110,3
106,113,0.15745441,3
106,114,0.20218959,4
106,115,0.25576401,5
106,116,0.31629117,5
106,117,0.38044162,6
106,118,0.43609717,6
106,119,0.50174328,7
106,120,0.56916249,7
106,121,0.64633286,8
106,122,0.72836304,9
106,123,0.81796490,10
106,124,0.92941151,10
106,125,1.03109302,10
106,126,1.12423748,11
106,127,1.22683564,11
106,128,1.32580105,11
106,129,1.40305623,11
106,130,1.48940207,12
106,131,1.56527569,13
106,132,1.63959659,13
106,133,1.69464539,14
106,134,1.74840808,14
106,135,1.80422432,14
106,136,1.84887196,14
106,137,1.88310822,15
106,138,1.91591577,15
106,139,1.94297696,15
106,140,1.96506393,15
106,141,1.98392711,16
106,142,1.99141706,16
106,143,1.99409787,16
106,144,2.00131872,16
106,145,2.00645161,16
106,146,2.00169029,16
106,147,2.01025692,16
106,148,2.02634496,16
106,149,2.03791365,17
106,150,2.12253934,28
106,151,2.20648558,29
106,152,2.30702472,30
106,153,2.39760854,31
106,154,2.50056789,31
106,155,2.61285302,32
106,156,2.72138100,32
106,157,2.81901533,32
106,158,2.90535375,32
106,159,2.98519955,33
106,160,3.10882618,33
106,161,3.16500121,33
106,162,3.19655117,33
106,163,3.24939624,34
106,164,3.28247198,34
106,165,3.32312901,34
106,166,3.34804656,34
106,167,3.37452265,34
106,168,3.36159231,34
106,169,3.35003036,34
107,108,0.00000000,-1
107,109,0.01720331,1
107,110,0.03163614,1
107,111,0.06106813,2
107,112,0.08568554,2
107,113,0.11750979,3
107,114,0.15571167,4
107,115,0.21173677,4
107,116,0.27605388,5
107,117,0.33210466,5
107,118,0.38985001,6
107,119,0.45212322,6
107,120,0.52376289,7
107,121,0.60503297,8
107,122,0.68415187,8
107,123,0.77808031,9
107,124,0.88244840,9
107,125,0.97779885,10
107,126,1.07322594,10
107,127,1.16960987,10
107,128,1.26213347,10
107,129,1.33907089,11
107,130,1.42202656,11
107,131,1.49999407,12
107,132,1.57117072,13
107,133,1.62730573,13
107,134,1.67733481,13
107,135,1.72935584,13
107,136,1.77416220,14
107,137,1.80896832,14
107,138,1.83928696,14
107,139,1.86629260,15
107,140,1.89008252,15
107,141,1.90762887,15
107,142,1.91403682,15
107,143,1.91600668,15
107,144,1.92248407,15
107,145,1.92716287,15
107,146,1.92283395,15
107,147,1.93146471,15
107,148,1.95082000,16
107,149,2.01302038,27
107,150,2.11485375,28
107,151,2.20178900,28
107,152,2.30532057,29
107,153,2.39858342,30
107,154,2.50233997,30
107,155,2.61637497,31
107,156,2.72483947,31
107,157,2.82250633,31
107,158,2.90882747,31
107,159,2.98976341,32
107,160,3.11362701,32
107,161,3.16927674,32
107,162,3.20016173,32
107,163,3.25381379,33
107,164,3.28709915,33
107,165,3.32929390,33
107,166,3.35468346,33
107,167,3.38192533,33
107,168,3.36980832,33
107,169,3.35976375,34
108,109,0.00000000,-1
108,110,0.01685818,1
108,111,0.03178397,1
108,112,0.05591363,2
108,113,0.07819102,2
108,114,0.12000648,3
108,115,0.17654258,4
108,116,0.23252920,4
108,117,0.28780982,5
108,118,0.34154305,5
108,119,0.40227465,6
108,120,0.47857103,7
108,121,0.56017183,7
108,122,0.64140885,8
108,123,0.73060880,8
108,124,0.82668580,8
108,125,0.92423947,9
108,126,1.01245819,9
108,127,1.10167937,9
108,128,1.19212794,10
108,129,1.26644662,10
108,130,1.35054716,11
108,131,1.42566423,12
108,132,1.49731801,12
108,133,1.54905080,12
108,134,1.59542961,13
108,135,1.64948377,13
108,136,1.69219388,13
108,137,1.72471870,14
108,138,1.75714700,14
108,139,1.78363227,14
108,140,1.80539510,14
108,141,1.82125622,14
108,142,1.82656558,14
108,143,1.82784809,14
108,144,1.83358644,14
108,145,1.83789824,15
108,146,1.83679075,15
108,147,1.84889799,15
108,148,1.88523990,26
108,149,2.00325654,26
108,150,2.10853272,27
108,151,2.19600536,27
108,152,2.30257030,28
108,153,2.39852837,29
108,154,2.50297214,29
108,155,2.61870834,30
108,156,2.72694104,30
108,157,2.82447661,30
108,158,2.91059735,30
108,159,2.99248295,31
108,160,3.11638576,31
108,161,3.17149635,32
108,162,3.20203331,32
108,163,3.25583542,32
108,164,3.28925309,32
108,165,3.33300144,32
108,166,3.35885384,32
108,167,3.38711087,33
108,168,3.37625152,33
108,169,3.36784344,33
109,110,0.00000000,-1
109,111,0.01590969,1
109,112,0.02804848,1
109,113,0.05409982,2
109,114,0.09348312,3
109,115,0.14378231,3
109,116,0.19628197,4
109,117,0.24601995,4
109,118,0.29153022,5
109,119,0.35556989,5
109,120,0.43656098,6
109,121,0.51834120,7
109,122,0.59555620,7
109,123,0.67649663,7
109,124,0.77350515,8
109,125,0.86337563,8
109,126,0.94380953,8
109,127,1.02752061,9
109,128,1.11757280,9
109,129,1.19195272,10
109,130,1.27415769,11
109,131,1.35005039,11
109,132,1.41596868,11
109,133,1.46652428,12
109,134,1.51384047,12
109,135,1.56366900,12
109,136,1.60680638,13
109,137,1.64022112,13
109,138,1.66992507,13
109,139,1.69391235,13
109,140,1.71352330,13
109,141,1.72760123,13
109,142,1.73175876,13
109,143,1.73235550,13
109,144,1.74170386,14
109,145,1.74914208,14
109,146,1.74827974,14
109,147,1.76010873,14
109,148,1.87419962,25
109,149,1.99161359,25
109,150,2.10029780,26
109,151,2.18989321,27
109,152,2.29776713,27
109,153,2.39647189,28
109,154,2.50155673,29
109,155,2.61878626,29
109,156,2.72660906,29
109,157,2.82385391,29
109,158,2.91058074,30
109,159,2.99253985,30
109,160,3.11617770,30
109,161,3.17201008,31
109,162,3.20166278,31
109,163,3.25466587,31
109,164,3.28801865,31
109,165,3.33311663,31
109,166,3.35925427,31
109,167,3.38942901,32
109,168,3.37944584,32
109,169,3.37210895,32
110,111,0.00000000,-1
110,112,0.01451915,1
110,113,0.03253841,2
110,114,0.06978219,2
110,115,0.11202725,3
110,116,0.15860422,3
110,117,0.19661738,3
110,118,0.24552178,4
110,119,0.31329009,5
110,120,0.39246717,6
110,121,0.47216942,6
110,122,0.54029745,6
110,123,0.62102533,7
110,124,0.71078645,7
110,125,0.79098889,7
110,126,0.86271222,7
110,127,0.94877731,8
110,128,1.03788975,9
110,129,1.11061973,10
110,130,1.19362262,10
110,131,1.26282033,10
110,132,1.33025077,11
110,133,1.37808516,11
110,134,1.42196347,12
110,135,1.47406831,12
110,136,1.51447677,12
110,137,1.54458933,12
110,138,1.57140292,12
110,139,1.59272494,12
110,140,1.61005024,12
110,141,1.62330478,13
110,142,1.62995121,13
110,143,1.63391989,13
110,144,1.64278493,13
110,145,1.64962837,13
110,146,1.64899349,13
110,147,1.73904286,24
110,148,1.86192273,24
110,149,1.97996000,25
110,150,2.09096109,25
110,151,2.18373335,26
110,152,2.29366326,27
110,153,2.39358687,27
110,154,2.50086584,28
110,155,2.61803267,28
110,156,2.72530493,28
110,157,2.82213389,28
110,158,2.91017648,29
110,159,2.99136513,29
110,160,3.11523766,30
110,161,3.17122727,30
110,162,3.19975923,30
110,163,3.25177279,30
110,164,3.28488228,30
110,165,3.33128279,30
110,166,3.35758736,30
110,167,3.38971336,31
110,168,3.38053372,31
110,169,3.37423830,31
111,112,0.00000000,-1
111,113,0.01848724,1
111,114,0.04196147,2
111,115,0.08033491,2
111,116,0.11123886,2
111,117,0.14879774,3
111,118,0.19926122,4
111,119,0.26719126,5
111,120,0.34872683,5
111,121,0.41730767,5
111,122,0.48529632,6
111,123,0.55874352,6
111,124,0.63689376,6
111,125,0.70633508,6
111,126,0.78006230,7
111,127,0.86288759,8
111,128,0.95352364,9
111,129,1.02610659,9
111,130,1.10274743,10
111,131,1.17416140,10
111,132,1.23558232,10
111,133,1.28384918,11
111,134,1.32780378,11
111,135,1.37520097,11
111,136,1.41153332,11
111,137,1.43830470,11
111,138,1.46224787,11
111,139,1.48399920,12
111,140,1.50341403,12
111,141,1.51782821,12
111,142,1.52342060,12
111,143,1.52688958,12
111,144,1.53521012,12
111,145,1.54157277,12
111,146,1.61198207,22
111,147,1.72835837,23
111,148,1.85004293,23
111,149,1.97104332,24
111,150,2.08208235,25
111,151,2.17754689,25
111,152,2.28987613,26
111,153,2.39040642,26
111,154,2.49969935,27
111,155,2.61659511,27
111,156,2.72309383,27
111,157,2.81928470,27
111,158,2.90839513,28
111,159,2.98855343,28
111,160,3.11338489,29
111,161,3.16837333,29
111,162,3.19560859,29
111,163,3.24646891,29
111,164,3.27919297,29
111,165,3.32677443,29
111,166,3.35414798,30
111,167,3.38716708,30
111,168,3.37878698,30
111,169,3.37354614,30
112,113,0.00000000,-1
112,114,0.02303716,1
112,115,0.04237494,1
112,116,0.07173461,2
112,117,0.10493023,3
112,118,0.15835706,3
112,119,0.23205005,4
112,120,0.30106870,4
112,121,0.37027041,5
112,122,0.42916409,5
112,123,0.49088928,5
112,124,0.55671050,5
112,125,0.62609431,6
112,126,0.69442415,7
112,127,0.78075096,8
112,128,0.87155469,8
112,129,0.93938405,9
112,130,1.01670150,9
112,131,1.08283827,10
112,132,1.14652939,10
112,133,1.18984669,10
112,134,1.22895666,10
112,135,1.27160199,10
112,136,1.30383837,10
112,137,1.33131916,11
112,138,1.35774228,11
112,139,1.37852710,11
112,140,1.39571690,11
112,141,1.40833507,11
112,142,1.41292252,11
112,143,1.41596606,11
112,144,1.42376323,11
112,145,1.49505176,21
112,146,1.59710924,21
112,147,1.71653685,22
112,148,1.83671744,22
112,149,1.96045775,23
112,150,2.07401300,24
112,151,2.16925960,24
112,152,2.28376478,25
112,153,2.38465373,25
112,154,2.49583343,26
112,155,2.61220826,26
112,156,2.71769170,26
112,157,2.81346957,27
112,158,2.90313209,27
112,159,2.98207470,27
112,160,3.10783612,28
112,161,3.16164313,28
112,162,3.18742898,28
112,163,3.23694179,28
112,164,3.26915955,28
112,165,3.31784315,28
112,166,3.34680430,29
112,167,3.38020576,29
112,168,3.37259927,29
112,169,3.36843743,29
113,114,0.00000000,-1
113,115,0.02000707,1
113,116,0.03744703,2
113,117,0.07818736,2
113,118,0.13409056,3
113,119,0.19743298,3
113,120,0.26469317,4
113,121,0.32377554,4
113,122,0.37071179,4
113,123,0.42009683,4
113,124,0.48329427,5
113,125,0.54393060,6
113,126,0.61619440,7
113,127,0.70449001,7
113,128,0.79200341,8
113,129,0.85760894,8
113,130,0.93036240,9
113,131,0.99706846,9
113,132,1.05395491,9
113,133,1.09180126,9
113,134,1.12606487,9
113,135,1.16856583,10
113,136,1.20248655,10
113,137,1.22771303,10
113,138,1.25136761,10
113,139,1.26968704,10
113,140,1.28475855,10
113,141,1.29570407,10
113,142,1.29943384,10
113,143,1.30323958,11
113,144,1.36074050,19
113,145,1.47964665,20
113,146,1.58502279,21
113,147,1.70426424,21
113,148,1.82551553,22
113,149,1.94910817,22
113,150,2.06504902,23
113,151,2.15985470,23
113,152,2.27642869,24
113,153,2.37744630,24
113,154,2.49036872,25
113,155,2.60601271,25
113,156,2.71029225,25
113,157,2.80697990,26
113,158,2.89557049,26
113,159,2.97311586,26
113,160,3.09976626,27
113,161,3.15227314,27
113,162,3.17649230,27
113,163,3.22458495,27
113,164,3.25621179,27
113,165,3.30753523,28
113,166,3.33649883,28
113,167,3.37023788,28
113,168,3.36331330,28
113,169,3.36013672,28
114,115,0.00000000,-1
114,116,0.02225468,1
114,117,0.05280427,2
114,118,0.10472177,2
114,119,0.15828743,3
114,120,0.21949251,3
114,121,0.26350598,3
114,122,0.29720317,3
114,123,0.34396663,4
114,124,0.39801396,4
114,125,0.46417616,6
114,126,0.54009458,6
114,127,0.62579172,7
114,128,0.70908734,7
114,129,0.77182030,8
114,130,0.84263864,8
114,131,0.90142120,8
114,132,0.95112779,8
114,133,0.98692078,9
114,134,1.02251265,9
114,135,1.06255803,9
114,136,1.09202267,9
114,137,1.11371746,9
114,138,1.13445948,9
114,139,1.15015144,9
114,140,1.16291402,9
114,141,1.17472022,10
114,142,1.19052244,12
114,143,1.24035351,15
114,144,1.34205582,19
114,145,1.46133273,19
114,146,1.57114323,20
114,147,1.68922084,20
114,148,1.81309366,21
114,149,1.93630037,22
114,150,2.05355918,22
114,151,2.15017597,23
114,152,2.26652771,23
114,153,2.36938850,24
114,154,2.48239003,24
114,155,2.59717459,24
114,156,2.70010596,24
114,157,2.79786751,25
114,158,2.88528588,25
114,159,2.96132403,25
114,160,3.08920273,26
114,161,3.14029564,26
114,162,3.16276371,26
114,163,3.20931563,26
114,164,3.24029215,26
114,165,3.29473041,27
114,166,3.32362484,27
114,167,3.35773823,27
114,168,3.35147493,27
114,169,3.34930698,27
115,116,0.00000000,-1
115,117,0.03007051,1
115,118,0.06229818,2
115,119,0.11632928,2
115,120,0.15799065,2
115,121,0.18913045,3
115,122,0.22257150,3
115,123,0.25903518,3
115,124,0.31950188,5
115,125,0.39130612,5
115,126,0.46718205,6
115,127,0.54672822,6
115,128,0.62928301,7
115,129,0.68606244,7
115,130,0.74722435,7
115,131,0.79906482,8
115,132,0.85096378,8
115,133,0.88398286,8
115,134,0.91427121,8
115,135,0.94897232,8
115,136,0.97388221,8
115,137,0.99200747,8
115,138,1.01030820,9
115,139,1.02877982,9
115,140,1.04943213,11
115,141,1.07737968,12
115,142,1.12613625,14
115,143,1.20297187,17
115,144,1.32238105,18
115,145,1.44144473,19
115,146,1.55502186,19
115,147,1.67304467,20
115,148,1.79839750,20
115,149,1.92359538,21
115,150,2.03967629,21
115,151,2.13825627,22
115,152,2.25397475,22
115,153,2.35909738,23
115,154,2.47152338,23
115,155,2.58522332,23
115,156,2.68688921,24
115,157,2.78543377,24
115,158,2.87146687,24
115,159,2.94586257,25
115,160,3.07518417,25
115,161,3.12463635,25
115,162,3.14510172,25
115,163,3.18999807,25
115,164,3.22018734,25
115,165,3.27795925,26
115,166,3.30671965,26
115,167,3.34119172,26
115,168,3.33542167,26
115,169,3.33413711,26
116,117,0.00000000,-1
116,118,0.03524382,1
116,119,0.06395807,1
116,120,0.10001102,2
116,121,0.12451600,2
116,122,0.14631895,3
116,123,0.19342623,4
116,124,0.26187788,4
116,125,0.33616838,5
116,126,0.40286737,5
116,127,0.48180825,6
116,128,0.55528713,6
116,129,0.60276601,6
116,130,0.65876371,7
116,131,0.71226609,7
116,132,0.75702372,7
116,133,0.78448190,7
116,134,0.80977548,7
116,135,0.83941236,7
116,136,0.86188621,8
116,137,0.88277166,8
116,138,0.90651316,9
116,139,0.93545205,10
116,140,0.96858532,11
116,141,1.01989081,13
116,142,1.07827454,15
116,143,1.18074755,17
116,144,1.30331267,17
116,145,1.42553275,18
116,146,1.53860649,18
116,147,1.65952220,19
116,148,1.78249112,19
116,149,1.90925778,20
116,150,2.02470576,21
116,151,2.12389297,21
116,152,2.23845019,21
116,153,2.34536310,22
116,154,2.45670307,22
116,155,2.56885983,22
116,156,2.67113998,23
116,157,2.76793236,23
116,158,2.85220447,23
116,159,2.92706738,24
116,160,3.05503395,24
116,161,3.10259595,24
116,162,3.12096563,24
116,163,3.16403908,24
116,164,3.19547008,25
116,165,3.25402578,25
116,166,3.28243282,25
116,167,3.31699963,25
116,168,3.31153943,25
116,169,3.31090241,25
117,118,0.00000000,-1
117,119,0.02764760,1
117,120,0.04482629,1
117,121,0.06394069,2
117,122,0.10044091,3
117,123,0.15542094,3
117,124,0.22477197,4
117,125,0.29069793,4
117,126,0.35701214,5
117,127,0.42541047,5
117,128,0.48715735,5
117,129,0.53172856,6
117,130,0.58619966,6
117,131,0.63230817,6
117,132,0.67052893,6
117,133,0.69290305,6
117,134,0.71364519,6
117,135,0.74578394,7
117,136,0.76958188,8
117,137,0.79678738,9
117,138,0.82966016,9
117,139,0.86671821,10
117,140,0.91944414,12
117,141,0.97541404,12
117,142,1.05119894,14
117,143,1.16446783,16
117,144,1.28591724,16
117,145,1.41074599,17
117,146,1.52270519,17
117,147,1.64562340,18
117,148,1.76834758,19
117,149,1.89352862,19
117,150,2.00973205,20
117,151,2.10716860,20
117,152,2.22151776,21
117,153,2.32809259,21
117,154,2.43777807,21
117,155,2.54789284,21
117,156,2.65046980,22
117,157,2.74509380,22
117,158,2.82718608,22
117,159,2.90223695,23
117,160,3.02813706,23
117,161,3.07360106,23
117,162,3.08987653,23
117,163,3.13292607,24
117,164,3.16358910,24
117,165,3.22225723,24
117,166,3.25002283,24
117,167,3.28430726,24
117,168,3.27893769,24
117,169,3.27860262,24
118,119,0.00000000,-1
118,120,0.01783998,1
118,121,0.03760361,2
118,122,0.07927033,2
118,123,0.12519678,3
118,124,0.18941185,3
118,125,0.25364062,4
118,126,0.30976648,4
118,127,0.36465936,4
118,128,0.42372429,5
118,129,0.46376059,5
118,130,0.50922846,5
118,131,0.54780222,5
118,132,0.57958936,5
118,133,0.60162305,6
118,134,0.62555688,6
118,135,0.65877200,7
118,136,0.69286467,8
118,137,0.72629195,9
118,138,0.76793462,10
118,139,0.82149123,11
118,140,0.87749045,11
118,141,0.93864327,13
118,142,1.03184595,14
118,143,1.14975613,15
118,144,1.27012994,16
118,145,1.39702894,16
118,146,1.50989621,17
118,147,1.63198065,17
118,148,1.75507110,18
118,149,1.87751095,18
118,150,1.99426398,19
118,151,2.08966314,19
118,152,2.20469561,20
